"taxontype","taxoncode","taxonname","author","taxongroup","taxonlevel","parentname","prefername","literature","localname","date","status"
"MACEV","MAJI","Majidae","Samouelle, 1819","CRDEC","Familia","Brachyura",,"I0043",,2015-12-23,"10"
"MACEV","MALB","Malacobdella","Blainville, 1827","MAREM","Genus","Malacobdellidae",,"I0245",,2015-12-23,"10"
"MACEV","MALBGROS","Malacobdella grossa","(Mueller,  1776)","MAREM","Species","Malacobdella",,"I0245",,2015-12-24,"10"
"MACEV","MALE","Malacobdellidae",,"MAREM","Familia","Bdellonemertea",,"I0245",,2015-12-24,"10"
"MACEV","MALC","Malacoceros","Quatrefages, 1843","APPOL","Genus","Spionidae",,"I0021",,2015-12-25,"10"
"MACEV","MALCFULI","Malacoceros fuliginosus","(Claparède, 1869)","APPOL","Species","Malacoceros",,"I0021;I0004",,2015-12-25,"10"
"MACEV","MALCTETR","Malacoceros tetracerus","(Schmarda, 1861)","APPOL","Species","Malacoceros",,"I0021",,2015-12-26,"10"
"MACEV","MALCVULG","Malacoceros vulgaris","(Johnston, 1827)","APPOL","Species",,"Scolelepis fuliginosa","I0021",,2015-12-26,"20"
"MACEV","MANO","Malaconothridae","Berlese, 1916","ARACH","Familia","Oribatida",,"I0062",,2015-12-27,"10"
"MACEV","MALA","Malacostraca","Latreille, 1802","CRREM","Classis","Crustacea",,,,2015-12-27,"10"
"MACEV","MALD","Maldanidae","Malmgren, 1867","APPOL","Familia","Capitellida",,"I0021;I0004",,2015-12-28,"10"
"MACEV","MALL","Mallochohelea","Wirth, 1962","IDREM","Genus","Ceratopogonidae",,"I0093;I0091",,2015-12-28,"10"
"MACEV","MALM","Malmgreniella","Hartman, 1967","APPOL","Genus","Polynoidae",,"I0021",,2015-12-29,"10"
"MACEV","MALMANDR","Malmgreniella andreapolis","McIntosh, 1874","APPOL","Species","Malmgreniella",,"I0026",,2015-12-29,"10"
"MACEV","MALMAREN","Malmgreniella arenicolae","(De Saint Joseph, 1888)","APPOL","Species","Malmgreniella",,"I0026",,2015-12-30,"10"
"MACEV","MALMCAST","Malmgreniella castanea","(McIntosh, 1876) ","APPOL","Species","Malmgreniella",,"I0026",,2015-12-30,"10"
"MACEV","MALMDARB","Malmgreniella darbouxi","Pettibone, 1993","APPOL","Species","Malmgreniella",,"I0026;I0256",,2015-12-31,"10"
"MACEV","MALMGLAB","Malmgreniella glabra","(Malmgren, 1866)","APPOL","Species",,"Harmothoe glabra","I0021;I0213",,2015-12-31,"20"
"MACEV","MALMLJUN","Malmgreniella ljungmani","(Malmgren, 1867)","APPOL","Species","Malmgreniella",,"I0021;I0213",,2016-01-01,"10"
"MACEV","MALMLUNU","Malmgreniella lunulata","(Delle Chiaje, 1830)","APPOL","Species","Malmgreniella",,"I0021",,2016-01-01,"10"
"MACEV","MALMMARP","Malmgreniella marphysae","(McIntosh, 1876)","APPOL","Species","Malmgreniella",,"I0026;I0213",,2016-01-02,"10"
"MACEV","MALMMCIN","Malmgreniella mcintoshi","(Tebble & Chambers, 1982)","APPOL","Species","Malmgreniella",,"I0213",,2016-01-02,"10"
"MACEV","MANA","Manayunkia","Leidy, 1859","APPOL","Genus","Sabellidae",,"I0021;I0004",,2016-01-03,"10"
"MACEV","MANAAEST","Manayunkia aestuarina","(Bourne, 1883)","APPOL","Species","Manayunkia",,"I0021;I0004;I0016",,2016-01-03,"10"
"MACEV","MANSRICH","Mansonia richiardii","(Ficalbi, 1889)","IDREM","Species",,"Coquillettidia richiardii","I0091",,2016-01-04,"20"
"MACEV","MARE","Marenzelleria","Mesnil, 1896","APPOL","Genus","Spionidae",,"I0021",,2016-01-04,"10"
"MACEV","MARENEGL","Marenzelleria neglecta","Sikorski et Bick, 2004","APPOL","Species","Marenzelleria",,"I0253",,2016-01-05,"10"
"MACEV","MAREVIRI","Marenzelleria viridis","(Verrill, 1873)","APPOL","Species","Marenzelleria",,"I0021;I0016",,2016-01-05,"10"
"MACEV","MAREWIRE","Marenzelleria wireni","Augener, 1913","APPOL","Species","Marenzelleria",,"I0021;I0253",,2016-01-06,"10"
"MACEV","MARI","Marionina","Michaelsen, 1889","APOLI","Genus","Enchytraeidae",,"I0016;I0024;I0205",,2016-01-06,"10"
"MACEV","MARISOUT","Marionina southerni","(Cernosvitov, 1937) ","APOLI","Species","Marionina",,"I0024;I0205",,2016-01-07,"10"
"MACEV","MARP","Marphysa","Quatrefages, 1865","APPOL","Genus","Eunicidae",,"I0021",,2016-01-07,"10"
"MACEV","MARPSANG","Marphysa sanguinea","(Montagu, 1815)","APPOL","Species","Marphysa",,"I0021",,2016-01-08,"10"
"MACEV","MARS","Marstoniopsis","Van Regteren Altena, 1936","MOGAS","Genus","Hydrobiidae",,"I0188;I0186;I0187",,2016-01-08,"10"
"MACEV","MARSSCHO","Marstoniopsis scholtzi","(A. Schmidt, 1856)","MOGAS","Species","Marstoniopsis",,"I0188;I0186;I0187",,2016-01-09,"10"
"MACEV","MART","Marthamea","Klapálek, 1907","INREM","Genus","Perlidae",,"I0159;I0160",,2016-01-09,"10"
"MACEV","MARTSELY","Marthamea selysii","(Pictet, 1841)","INREM","Species","Marthamea",,"I0159",,2016-01-10,"10"
"MACEV","MAXI","Maxillopoda","Dahl, 1956","CRREM","Classis","Crustacea",,,,2016-01-10,"10"
"MACEV","MEDI","Medicorophium","Bousfield et Hoover, 1997","CRAMP","Genus","Corophiidae",,"I0050",,2016-01-11,"10"
"MACEV","MEDIAFFI","Medicorophium affine","Bruzelius, 1859","CRAMP","Species","Medicorophium",,"I0050;I0056",,2016-01-11,"10"
"MACEV","MEDO","Mediomastus","Hartmann, 1944","APPOL","Genus","Capitellidae",,"I0021;I0004",,2016-01-12,"10"
"MACEV","MEDOFRAG","Mediomastus fragilis","Rasmussen, 1973","APPOL","Species","Mediomastus",,"I0021",,2016-01-12,"10"
"MACEV","MEGB","Megabalanus","Hoek, 1913","CRREM","Genus","Balanidae",,"I0230",,2016-01-13,"10"
"MACEV","MEGBTINT","Megabalanus tintinnabulum","(Linnaeus, 1758)","CRREM","Species","Megabalanus",,"I0230",,2016-01-13,"10"
"MACEV","MELO","Megaloptera","Swainson, 1839","INREM","Ordo","Insecta",,"I0157",,2016-01-14,"10"
"MACEV","MEGL","Megaluropidae","Thomas et Barnard, 1986","CRAMP","Familia","Gammaridea",,,,2016-01-14,"10"
"MACEV","MEGU","Megaluropus","Hock, 1889","CRAMP","Genus","Megaluropidae",,"I0056",,2016-01-15,"10"
"MACEV","MEGUAGIL","Megaluropus agilis","Hoek, 1889","CRAMP","Species","Megaluropus",,"I0056",,2016-01-15,"10"
"MACEV","MEAS","Megasternum","Mulsant, 1844","INCOL","Genus","Hydrophilidae",,"I0162;I0166;I0164",,2016-01-16,"10"
"MACEV","MEASBOLE","Megasternum boletophagum","sensu auct. non (Marsham, 1802)","INCOL","Species",,"Megasternum concinnum","I0168",,2016-01-16,"20"
"MACEV","MEASCONC","Megasternum concinnum","(Marsham, 1802)","INCOL","Species","Megasternum",,"I0168",,2016-01-17,"10"
"MACEV","MEASOBSC","Megasternum obscurum","(Marsham, 1802) non (Fabricius, 1792)","INCOL","Species",,"Megasternum concinnum","I0168",,2016-01-17,"20"
"MACEV","MELA","Melampophylax","Schmid, 1955","INTRI","Genus","Limnephilidae",,"I0152;I0153",,2016-01-18,"10"
"MACEV","MELAMUCO","Melampophylax mucoreus","(Hagen, 1861)","INTRI","Species","Melampophylax",,"I0152;I0153;I0154",,2016-01-18,"10"
"MACEV","MELL","Melanella","Bowdich, 1822","MOGAS","Genus","Eulimidae",,,,2016-01-19,"10"
"MACEV","MELLALBA","Melanella alba","(Da Costa, 1778)","MOGAS","Species","Melanella",,"I0189",,2016-01-19,"10"
"MACEV","MELCRIPA","Melanochelia riparia","(Fallén, 1824)","IDREM","Species",,"Limnophora riparia",,,2016-01-20,"20"
"MACEV","MEOG","Melanogaster","Rondani, 1857","IDREM","Genus","Syrphidae",,"I0093;I0091",,2016-01-20,"10"
"MACEV","MEOGHIRT","Melanogaster hirtella","Rondani, 1857","IDREM","Species","Melanogaster",,"I0091",,2016-01-21,"10"
"MACEV","MEAN","Melanoides","Olivier, 1904","MOGAS","Genus","Thiaridae",,"I0188;I0186;I0187",,2016-01-21,"10"
"MACEV","MEANTUBE","Melanoides tuberculatus","(O.F. Müller, 1774)","MOGAS","Species","Melanoides",,"I0188;I0186;I0187",,2016-01-22,"10"
"MACEV","MEIN","Melinna","Malmgren, 1866","APPOL","Genus","Ampharetidae",,"I0021",,2016-01-22,"10"
"MACEV","MEINPALM","Melinna palmata","Grube, 1870","APPOL","Species","Melinna",,"I0004",,2016-01-23,"10"
"MACEV","MELI","Melita","Leach, 1814","CRAMP","Genus","Melitidae",,"I0056",,2016-01-23,"10"
"MACEV","MELINITI","Melita nitida","Smith, 1873","CRAMP","Species","Melita",,"I0276",,2016-01-24,"10"
"MACEV","MELIOBTU","Melita obtusata","(Montagu, 1813)","CRAMP","Species",,"Abludomelita obtusata","I0056",,2016-01-24,"20"
"MACEV","MELIPALM","Melita palmata","(Montagu, 1804)","CRAMP","Species","Melita",,"I0046;I0056",,2016-01-25,"10"
"MACEV","MEIT","Melitidae","(Bousfield, 1973)","CRAMP","Familia","Gammaridea",,"I0056",,2016-01-25,"10"
"MACEV","MERA","Membranipora","De Blainville, 1830","BRHYP","Genus","Membraniporidae",,"I0004",,2016-01-26,"10"
"MACEV","MERAMEMB","Membranipora membranacea","(Linnaeus, 1767)","BRHYP","Species","Membranipora",,"I0004",,2016-01-26,"10"
"MACEV","MEMB","Membraniporidae","Busk, 1852","BRHYP","Familia","Cheilostomatida",,"I0004",,2016-01-27,"10"
"MACEV","MENE","Menetus","H. et A. Adams, 1855","MOGAS","Genus","Planorbidae",,"I0188;I0186;I0187",,2016-01-27,"10"
"MACEV","MENEDILA","Menetus dilatatus","(A.A. Gould, 1841)","MOGAS","Species","Menetus",,"I0186;I0187",,2016-01-28,"10"
"MACEV","MENI","Menigrates","Boeck, 1871","CRAMP","Genus","Lysianassidae",,"I0056",,2016-01-28,"10"
"MACEV","MENIOBTU","Menigrates obtusifrons","(Boeck, 1861)","CRAMP","Species","Menigrates",,"I0056",,2016-01-29,"10"
"MACEV","MECE","Mercenaria","Schumacher, 1817","MOBIV","Genus","Veneridae",,"I0192;I0216",,2016-01-29,"10"
"MACEV","MERC","Mercuria","Boeters, 1971","MOGAS","Genus","Hydrobiidae",,"I0188;I0186;I0187",,2016-01-30,"10"
"MACEV","MERCANAT","Mercuria anatina","(Poiret, 1801)","MOGAS","Species","Mercuria",,"I0188;I0187",,2016-01-30,"10"
"MACEV","MERCCONF","Mercuria confusa","(Frauenfeld, 1863)","MOGAS","Species",,"Mercuria anatina","I0186;I0187",,2016-01-31,"20"
"MACEV","MESE","Mesenchytraeus","Eisen, 1878","APOLI","Genus","Enchytraeidae",,"I0024;I0205",,2016-01-31,"10"
"MACEV","MESEARMA","Mesenchytraeus armatus","(Levinsen, 1884)","APOLI","Species","Mesenchytraeus",,"I0024;I0205",,2016-02-01,"10"
"MACEV","MECR","Mesocricotopus","Brundin, 1956","IDCHI","Genus","Orthocladiinae",,"I0114;I0115",,2016-02-01,"10"
"MACEV","MECRTHIE","Mesocricotopus thienemanni","(Goetghebuer, 1940)","IDCHI","Species","Mesocricotopus",,,,2016-02-02,"10"
"MACEV","MEGA","Mesogastropoda","Thiele, 1925","MOGAS","Ordo","Gastropoda",,"I0004",,2016-02-02,"10"
"MACEV","MEPH","Mesophylax","McLachlan, 1882","INTRI","Genus","Limnephilidae",,"I0152",,2016-02-03,"10"
"MACEV","MEPHIMPU","Mesophylax impunctatus","McLachlan, 1884","INTRI","Species","Mesophylax",,"I0152;I0154",,2016-02-03,"10"
"MACEV","MESO","Mesopodopsis","Czerniavsky, 1882","CRMYS","Genus","Mysidae",,,,2016-02-04,"10"
"MACEV","MESOSLAB","Mesopodopsis slabberi","(Van Beneden, 1861)","CRMYS","Species","Mesopodopsis",,"I0004",,2016-02-04,"10"
"MACEV","MESM","Mesosmittia","Brundin, 1956","IDCHI","Genus","Orthocladiinae",,,,2016-02-05,"10"
"MACEV","MESMFLEX","Mesosmittia flexuella","(Edwards, 1929)","IDCHI","Species","Mesosmittia",,"I0119",,2016-02-05,"10"
"MACEV","MESS","Mesostoma","Ehrenberg, 1837","APTUR","Genus","Typhloplanidae",,"I0311",,2016-02-06,"10"
"MACEV","MEVE","Mesovelia","Mulsant et Rey, 1852","INHET","Genus","Mesoveliidae",,"I0137;I0139",,2016-02-06,"10"
"MACEV","MEVEFURC","Mesovelia furcata","Mulsant et Rey, 1852","INHET","Species","Mesovelia",,"I0137;I0139;I0136;I0207",,2016-02-07,"10"
"MACEV","MEOV","Mesoveliidae","Douglas et Scott, 1867","INHET","Familia","Heteroptera",,"I0137;I0139;I0144",,2016-02-07,"10"
"MACEV","META","Metalimnobia","Matsumura, 1911","IDREM","Genus","Limoniidae",,"I0093;I0101;I0091",,2016-02-08,"10"
"MACEV","METABIFA","Metalimnobia bifasciata","(Schrank, 1781)","IDREM","Species","Metalimnobia",,"I0101;I0091",,2016-02-08,"10"
"MACEV","METO","Metopa","Boeck, 1871","CRAMP","Genus","Stenothoidae",,"I0056",,2016-02-09,"10"
"MACEV","METOALDE","Metopa alderi","(Bate, 1857)","CRAMP","Species","Metopa",,"I0056",,2016-02-09,"10"
"MACEV","METOBORE","Metopa borealis","Sars, 1882","CRAMP","Species","Metopa",,"I0056",,2016-02-10,"10"
"MACEV","MELE","Metreletus","Demoulin, 1885","INEPH","Genus","Ameletidae",,"I0278;I0132",,2016-02-10,"10"
"MACEV","MELEBALC","Metreletus balcanicus","(Ulmer, 1920)","INEPH","Species","Metreletus",,"I0278;I0132",,2016-02-11,"10"
"MACEV","METR","Metridiidae","Carlgren, 1893","MAREM","Familia","Actiniaria",,"I0199;I0202",,2016-02-11,"10"
"MACEV","MERI","Metridium","Blainville, 1824","MAREM","Genus","Metridiidae",,"I0199;I0202",,2016-02-12,"10"
"MACEV","MERISENI","Metridium senile","(Linnaeus, 1761)","MAREM","Species","Metridium",,"I0199;I0202;I0203",,2016-02-12,"10"
"MACEV","MEOC","Metriocnemus","Van der Wulp, 1874","IDCHI","Genus","Orthocladiinae",,"I0114;I0115;I0116",,2016-02-13,"10"
"MACEV","MEOCBERI","Metriocnemus beringiensis","(Cranston et Oliver, 1988)","IDCHI","Species","Metriocnemus",,,,2016-02-13,"10"
"MACEV","MEOCCAVI","Metriocnemus cavicola","Kieffer, 1921","IDCHI","Species","Metriocnemus",,"I0116;I0121",,2016-02-14,"10"
"MACEV","MEOCEURY","Metriocnemus eurynotus","(Holmgren, 1883)","IDCHI","Species","Metriocnemus",,"I0091;I0121",,2016-02-14,"10"
"MACEV","MEOCFUSC","Metriocnemus fuscipes","(Meigen, 1818)","IDCHI","Species","Metriocnemus",,"I0116;I0119;I0121",,2016-02-15,"10"
"MACEV","MEOCHIRA","Metriocnemus hirticollis agg.","sensu Moller Pillot, 1984b+2003","IDCHI","Species combi","Metriocnemus",,"I0116;I0119",,2016-02-15,"80"
"MACEV","MEOCHYGA","Metriocnemus hygropetricus agg.","sensu Moller Pillot, 1984b+2003","IDCHI","Species combi","Metriocnemus",,"I0116;I0119",,2016-02-16,"80"
"MACEV","MEOCINOP","Metriocnemus inopinatus","Strenzke, 1950","IDCHI","Species","Metriocnemus",,"I0116;I0121",,2016-02-16,"10"
"MACEV","MEOCINOA","Metriocnemus inopinatus agg.","sensu Moller Pillot, 1984b","IDCHI","Species combi","Metriocnemus",,"I0119",,2016-02-17,"80"
"MACEV","MEOCLONG","Metriocnemus longicornis","Kieffer, 1923","IDCHI","Species",,"Metriocnemus hirticollis agg.","I0119",,2016-02-17,"20"
"MACEV","MEOCMART","Metriocnemus martinii","Thienemann, 1921","IDCHI","Species",,"Metriocnemus cavicola","I0116;I0121",,2016-02-18,"20"
"MACEV","MEOCPICI","Metriocnemus picipes","(Meigen, 1818)","IDCHI","Species","Metriocnemus",,"I0121",,2016-02-18,"10"
"MACEV","MEOCSCIR","Metriocnemus scirpi","sensu Strenzke","IDCHI","Species","Metriocnemus",,"I0130",,2016-02-19,"10"
"MACEV","MEOCSCIA","Metriocnemus scirpi agg.","sensu Moller Pillot, 1984b","IDCHI","Species combi",,"Metriocnemus scirpi","I0119",,2016-02-19,"20"
"MACEV","MEOCSTAG","Metriocnemus stagnalis","Kieffer, 1916","IDCHI","Species",,"Metriocnemus hirticollis agg.","I0119",,2016-02-20,"20"
"MACEV","MEOCTERR","Metriocnemus terrester","Pagast, 1941","IDCHI","Species","Metriocnemus",,"I0119;I0121",,2016-02-20,"10"
"MACEV","MEOCTEAG","Metriocnemus terrester agg.","sensu Moller Pillot, 2003","IDCHI","Species combi","Metriocnemus",,"I0116;I0123",,2016-02-21,"80"
"MACEV","MEOCTRIS","Metriocnemus tristellus","Edwards, 1929","IDCHI","Species","Metriocnemus",,"I0116;I0121",,2016-02-21,"10"
"MACEV","MEOCTRAG","Metriocnemus tristellus agg.",,"IDCHI","Species combi",,"Metriocnemus tristellus","I0116",,2016-02-22,"20"
"MACEV","MIRA","Micrasema","McLachlan, 1876","INTRI","Genus","Brachycentridae",,"I0153;I0154",,2016-02-22,"10"
"MACEV","MIRAMINI","Micrasema minimum","(McLachlan, 1876)","INTRI","Species","Micrasema",,"I0153;I0154",,2016-02-23,"10"
"MACEV","MISEMINI","Micrasemodes minimus","McLachlan, 1876","INTRI","Species",,"Micrasema minimum","I0153",,2016-02-23,"20"
"MACEV","MICA","Microcara","Thomson, 1859","INCOL","Genus","Scirtidae",,"I0166;I0174;I0164",,2016-02-24,"10"
"MACEV","MICATEST","Microcara testacea","(Linnaeus, 1767)","INCOL","Species","Microcara",,"I0174;I0164",,2016-02-24,"10"
"MACEV","MICH","Microchironomus","Kieffer, 1918","IDCHI","Genus","Chironomini",,"I0114;I0115",,2016-02-25,"10"
"MACEV","MICHDERI","Microchironomus deribae","(Freeman, 1957)","IDCHI","Species","Microchironomus",,"I0116;I0118",,2016-02-25,"10"
"MACEV","MICHTENE","Microchironomus tener","(Kieffer, 1918)","IDCHI","Species","Microchironomus",,"I0116;I0118",,2016-02-26,"10"
"MACEV","MIHR","Microchrysa","Loew, 1855","IDREM","Genus","Stratiomyidae",,"I0091",,2016-02-26,"10"
"MACEV","MIHRCYAN","Microchrysa cyaneiventris","(Zetterstedt, 1842)","IDREM","Species","Microchrysa",,,,2016-02-27,"10"
"MACEV","MIHRPOLI","Microchrysa polita","(Linnaeus, 1758)","IDREM","Species","Microchrysa",,"I0091;I0094",,2016-02-27,"10"
"MACEV","MICO","Microcricotopus","Thienemann et Harnisch, 1932","IDCHI","Genus",,"Nanocladius","I0119;I0121",,2016-02-28,"20"
"MACEV","MICOBICO","Microcricotopus bicolor","(Zetterstedt, 1838)","IDCHI","Species",,"Nanocladius bicolor","I0119",,2016-02-28,"20"
"MACEV","MIOD","Microdeutopus","Costa, 1853","CRAMP","Genus","Aoridae",,"I0056",,2016-02-29,"10"
"MACEV","MIODANOM","Microdeutopus anomalus","(Rathke, 1843)","CRAMP","Species","Microdeutopus",,"I0056",,2016-02-29,"10"
"MACEV","MIODDAMN","Microdeutopus damnoniensis","(Bate, 1856)","CRAMP","Species","Microdeutopus",,"I0056",,2016-03-01,"10"
"MACEV","MIODGRYL","Microdeutopus gryllotalpa","Costa, 1854","CRAMP","Species","Microdeutopus",,"I0004;I0056",,2016-03-01,"10"
"MACEV","MINE","Micronecta","Kirkaldy, 1897","INHET","Genus","Corixidae",,"I0137;I0139;I0207",,2016-03-02,"10"
"MACEV","MINEGRIS","Micronecta griseola","Horváth, 1899","INHET","Species","Micronecta",,"I0137;I0139;I0136;I0207",,2016-03-02,"10"
"MACEV","MINEMERI","Micronecta meridionalis","(Costa, 1860)","INHET","Species",,"Micronecta scholtzi","I0136",,2016-03-03,"20"
"MACEV","MINEMINU","Micronecta minutissima","(Linnaeus, 1758)","INHET","Species","Micronecta",,"I0137;I0139;I0144;I0136;I0207",,2016-03-03,"10"
"MACEV","MINEMIPO","Micronecta minutissima poweri","(Douglas et Scott, 1869)","INHET","Subspecies",,"Micronecta poweri",,,2016-03-04,"20"
"MACEV","MINEPOWE","Micronecta poweri","(Douglas et Scott, 1869)","INHET","Species","Micronecta",,"I0137;I0139;I0144;I0136;I0207",,2016-03-04,"10"
"MACEV","MINESCHO","Micronecta scholtzi","(Fieber, 1860)","INHET","Species","Micronecta",,"I0139;I0144;I0136;I0207",,2016-03-05,"10"
"MACEV","MICP","Microphthalmus","Mecznikov, 1865","APPOL","Genus","Hesionidae",,"I0021",,2016-03-05,"10"
"MACEV","MICPABER","Microphthalmus aberrans","(Webster et Benedict, 1887)","APPOL","Species","Microphthalmus",,"I0021",,2016-03-06,"10"
"MACEV","MICPFRAG","Microphthalmus fragilis","Bobretzky, 1870","APPOL","Species","Microphthalmus",,"I0021",,2016-03-06,"10"
"MACEV","MICPLIST","Microphthalmus listensis","Westheide, 1967","APPOL","Species","Microphthalmus",,"I0021",,2016-03-07,"10"
"MACEV","MICPSCZE","Microphthalmus sczelkowii","Mecznikow, 1865","APPOL","Species","Microphthalmus",,"I0021",,2016-03-07,"10"
"MACEV","MICPSIMI","Microphthalmus similis","Bobretzky, 1870","APPOL","Species","Microphthalmus",,"I0021",,2016-03-08,"10"
"MACEV","MICU","Microprotopus","Norman, 1867","CRAMP","Genus","Isaeidae",,"I0056",,2016-03-08,"10"
"MACEV","MICUMACU","Microprotopus maculatus","Norman, 1867","CRAMP","Species","Microprotopus",,"I0004;I0056",,2016-03-09,"10"
"MACEV","MIPS","Micropsectra","Kieffer, 1908","IDCHI","Genus","Tanytarsini",,"I0124",,2016-03-09,"10"
"MACEV","MIPSAPPO","Micropsectra apposita","(Walker, 1856)","IDCHI","Species","Micropsectra",,"I0124",,2016-03-10,"10"
"MACEV","MIPSAPPA","Micropsectra apposita agg.","sensu Klink, 1982","IDCHI","Species combi",,"Micropsectra apposita/notescens","I0129",,2016-03-10,"20"
"MACEV","MIPSAPPS","Micropsectra apposita/notescens","sensu Klink, 1982","IDCHI","Species combi","Micropsectra",,"I0129",,2016-03-11,"80"
"MACEV","MIPSATGR","Micropsectra atrofasciata gr.","sensu Klink, 1982","IDCHI","Species combi","Micropsectra",,"I0129",,2016-03-11,"80"
"MACEV","MIPSATRF","Micropsectra atrofasciata [1]","(Kieffer, 1911)","IDCHI","Species","Micropsectra",,"I0124",,2016-03-12,"10"
"MACEV","MIPSATRA","Micropsectra atrofasciata [2]","sensu Klink, 1982","IDCHI","Species",,"Micropsectra atrofasciata gr.","I0129",,2016-03-12,"30"
"MACEV","MIPSBIDE","Micropsectra bidentata","(Goetghebuer, 1921)","IDCHI","Species",,"Micropsectra pallidula","I0123;I0124;I0129",,2016-03-13,"20"
"MACEV","MIPSCORA","Micropsectra coracina","(Kieffer, 1911)","IDCHI","Species",,"Micropsectra radialis",,,2016-03-13,"20"
"MACEV","MIPSFUSC","Micropsectra fusca","(Meigen, 1804)","IDCHI","Species",,"Micropsectra roseiventris","I0123;I0124;I0129",,2016-03-14,"20"
"MACEV","MIPSFUGR","Micropsectra fusca gr.",,"IDCHI","Species combi",,"Micropsectra roseiventris","I0124",,2016-03-14,"20"
"MACEV","MIPSJUNC","Micropsectra junci","(Meigen, 1818)","IDCHI","Species","Micropsectra",,"I0124;I0129",,2016-03-15,"10"
"MACEV","MIPSKLIN","Micropsectra klinki","Stur et Ekrem, 2006","IDCHI","Species","Micropsectra",,"I0124",,2016-03-15,"10"
"MACEV","MIPSLIND","Micropsectra lindrothi","Goetghebuer, 1931","IDCHI","Species","Micropsectra",,"I0124;I0129",,2016-03-16,"10"
"MACEV","MIPSNOTE","Micropsectra notescens","(Walker, 1856)","IDCHI","Species","Micropsectra",,"I0124;I0129",,2016-03-16,"10"
"MACEV","MIPSNOGR","Micropsectra notescens gr.","sensu Moller Pillot, 2003","IDCHI","Species combi",,"Micropsectra apposita/notescens","I0116",,2016-03-17,"20"
"MACEV","MIPSPALL","Micropsectra pallidula","(Meigen, 1830)","IDCHI","Species","Micropsectra",,"I0124",,2016-03-17,"10"
"MACEV","MIPSPRGR","Micropsectra praecox gr.",,"IDCHI","Species combi",,"Micropsectra","I0130",,2016-03-18,"30"
"MACEV","MIPSRADI","Micropsectra radialis","Goetghebuer, 1939","IDCHI","Species","Micropsectra",,"I0124",,2016-03-18,"10"
"MACEV","MIPSRECU","Micropsectra recurvata","Goetghebuer, 1928","IDCHI","Species","Micropsectra",,"I0124;I0129",,2016-03-19,"10"
"MACEV","MIPSREGR","Micropsectra recurvata gr.",,"IDCHI","Species combi",,"Micropsectra","I0130",,2016-03-19,"30"
"MACEV","MIPSROSE","Micropsectra roseiventris","(Kieffer, 1909)","IDCHI","Species","Micropsectra",,"I0124",,2016-03-20,"10"
"MACEV","MIPSSTAA","Micropsectra Sterkelse Aa","Klink, 1982","IDCHI","Species",,"Micropsectra klinki","I0123;I0124;I0129",,2016-03-20,"20"
"MACEV","MIPSSUBN","Micropsectra subnitens","Goetghebuer, 1928","IDCHI","Species",,"Micropsectra atrofasciata [1]","I0124",,2016-03-21,"20"
"MACEV","MIPSTRGR","Micropsectra trivialis gr.",,"IDCHI","Species combi",,"Micropsectra","I0130",,2016-03-21,"30"
"MACEV","MIPT","Micropterna","Stein, 1874","INTRI","Genus","Limnephilidae",,"I0152;I0153",,2016-03-22,"10"
"MACEV","MIPTLATE","Micropterna lateralis","(Stephens, 1837)","INTRI","Species","Micropterna",,"I0152;I0153;I0154",,2016-03-22,"10"
